,label
1178472,0
573755,0
894552,0
625655,0
328335,0
427009,0
222892,0
190229,0
1255413,0
652840,0
1245736,0
880766,0
27871,0
347189,0
48257,0
3685,0
1128089,1
830885,0
685140,0
254154,0
544364,0
492925,0
637881,0
336394,0
289895,0
164089,0
937583,0
162564,0
706264,0
479915,0
521967,0
883079,1
881329,0
266808,0
442976,0
837739,0
228508,0
149611,0
84504,0
282262,0
205097,0
1210033,0
121046,0
751983,0
311835,0
931846,0
876900,0
262100,0
922129,0
1173621,0
470033,0
1160759,0
1091448,0
724512,0
181300,0
845126,0
1137342,0
1222926,0
443967,0
1039881,0
715,0
470498,0
660225,0
828869,0
418883,0
620051,0
870768,0
459851,0
374505,0
1025612,0
455616,0
438564,0
351365,0
78441,0
266531,0
687730,0
955246,0
517936,0
20817,0
549362,0
374356,0
702042,0
1241692,0
732666,0
1156099,0
970570,1
262,0
690194,0
1129557,1
1207624,0
168928,0
256942,0
1062056,0
259893,0
38631,0
220703,0
585167,0
1022589,1
1279836,0
165165,0
148730,0
956037,0
980701,0
107150,0
314724,0
334399,1
1142252,0
251919,0
1149781,0
329285,0
644540,0
183610,0
364235,0
1257912,0
134915,0
172722,0
302568,1
1286069,0
243534,0
131286,0
170065,0
113288,0
144805,0
635416,0
155265,0
759465,1
1187359,0
634224,0
156686,0
1139126,0
462063,0
926128,0
234630,0
650119,1
1017890,0
173036,0
394492,0
928137,0
18171,0
96554,0
477201,0
164253,0
1085205,0
1093556,0
480060,0
391108,0
1167544,0
1240741,0
820302,0
446510,0
837295,0
365274,0
738382,0
782553,0
372094,0
708545,0
140425,0
184756,1
677222,0
401518,0
1230219,0
1126224,0
691360,0
495153,0
899070,0
470834,0
1105254,0
481151,0
951792,0
1289815,0
364240,0
64103,0
696245,1
102362,0
432708,0
1013055,0
995956,0
931031,0
1141072,0
1086956,0
406783,0
1029454,0
354018,0
150374,0
1171800,0
1027956,0
227504,0
144180,0
964444,0
637611,0
434994,0
96295,0
22232,0
1272322,0
864694,0
197708,0
205143,0
582772,0
860462,0
1263937,0
879280,0
884256,0
464539,0
1117453,0
574920,0
119915,0
613811,0
33765,0
793168,0
238203,0
246612,0
834594,0
862724,0
1037487,0
310455,0
1144950,0
635629,0
622324,0
1182986,0
1129926,0
947770,0
417024,0
746756,0
946503,0
819800,0
733032,0
334444,0
1304470,0
426712,0
969043,0
1092387,0
851565,0
167236,0
1210782,0
429512,0
53289,0
961811,0
62223,0
307356,0
585890,0
1143042,0
858786,0
563894,0
1286716,0
1195285,0
410998,0
820674,0
1210568,0
613783,0
339380,0
830584,0
890723,0
875113,0
803181,0
1012751,0
995361,0
1053605,0
1243491,0
1152573,0
597013,0
1093489,1
886026,0
541673,1
1181527,0
1132499,0
497182,0
1027056,0
1135906,0
950605,0
1278010,0
1110147,0
1095295,0
843014,1
755075,0
845411,0
780534,0
55906,0
875906,0
566538,0
1177574,0
557418,0
799311,0
88030,0
316983,0
993388,0
852227,0
229345,0
285580,0
78415,0
761116,1
811730,0
1010175,0
1215219,0
617949,0
120855,0
365872,0
772233,0
983443,0
1281777,0
457685,0
554936,0
338882,0
1192927,0
388955,0
161196,0
58127,0
675185,0
1115673,0
1024839,0
363562,0
1114692,0
310007,0
858865,0
372338,0
120099,0
719177,0
518589,0
505592,0
654878,0
437814,0
650441,0
565090,0
1226764,0
351670,0
985299,0
300120,0
1233062,1
178753,0
874150,0
681971,0
890050,0
1125845,0
327897,0
831857,0
194528,0
497924,1
717848,0
360929,1
1102985,0
154337,0
1123031,0
1250266,0
1058077,0
258853,0
1257789,0
1223830,0
85731,0
930296,0
112207,0
1233107,0
188821,0
770884,0
426271,0
54448,0
466855,0
1231991,0
369233,0
2382,0
71541,0
275534,0
1095887,0
278851,0
531318,0
711044,0
520941,0
1067022,0
669494,0
530721,0
915667,0
596927,0
635489,0
67721,0
10886,0
1156579,0
194560,0
153289,0
1295793,0
845078,0
655003,0
33134,0
626771,1
250123,0
359645,0
133275,0
394161,0
722111,0
22153,0
506528,0
485103,0
1181013,0
426710,0
568776,0
1282237,0
135184,0
1052394,0
612211,0
241320,0
636708,0
156680,0
1286580,0
435993,0
976656,0
274454,0
127659,0
651591,0
1292691,0
1101602,0
1109689,0
115670,0
654596,0
661313,0
605238,0
347948,0
308618,0
457172,0
786987,0
1160595,0
467311,0
150185,0
206650,0
69812,0
1191042,0
1124929,0
1225568,0
385555,0
428886,0
1266252,0
532804,0
649997,0
191882,0
1079909,0
842208,0
71421,0
12016,1
768067,0
398171,0
580397,0
472878,0
451122,0
1194514,0
360925,0
130143,0
533297,0
713671,0
84457,0
158960,0
435448,0
698465,0
850392,1
381257,0
43138,0
196701,0
1248480,0
57165,1
675139,0
88934,0
917634,0
1075642,0
767409,0
1055838,0
500448,0
921393,0
283011,0
497152,0
89282,0
782781,0
1010083,0
195509,0
204191,0
667977,0
341881,0
773843,0
827595,0
211543,0
382883,0
1257133,0
98117,0
300809,0
1028699,0
504580,1
1116670,0
857413,0
770834,1
1189521,0
1217593,1
46724,0
626526,0
1269569,0
1239235,0
18320,0
1001408,0
441159,0
1034845,0
657052,0
935658,0
402623,0
81323,0
807343,0
868939,0
16589,0
1026100,0
872901,0
1173638,0
382171,0
1253459,0
1125360,0
952732,0
837567,0
166586,0
566167,0
553941,0
980411,0
139249,0
743080,0
1117232,0
898931,0
702904,0
1222480,0
1120685,0
894638,0
637301,0
64626,0
754212,0
1198362,0
227681,0
943153,0
176127,0
645232,0
845990,0
966819,0
215021,0
214044,0
228959,0
1083603,0
1257167,0
519397,0
1167384,0
112703,0
432080,0
508383,0
191446,0
82062,0
450977,0
419347,0
231328,0
1237196,0
245308,0
68292,0
831232,1
1031329,0
215271,0
589465,0
268377,0
7349,0
99985,0
1099432,0
194262,0
152164,0
783638,0
963441,0
425103,0
514062,0
159180,0
327191,0
275008,0
456869,0
653846,0
729578,0
82502,0
440568,0
450490,0
812346,0
1172924,0
1019299,0
367763,0
1192570,0
161993,0
935721,0
591352,0
967598,0
754377,0
677965,0
1284897,0
487271,0
1206660,0
42658,0
156575,0
1254306,0
797035,0
1101761,0
1301486,0
186151,0
380755,0
250344,0
1083750,0
487541,0
1096040,0
876981,1
1046089,1
1051834,0
81119,0
1116369,0
1089893,0
994281,0
610935,0
960792,0
1147877,0
1203782,0
230194,0
1153963,0
270771,0
1015112,0
1191282,0
812848,0
403811,0
468351,0
419882,0
1027797,0
1237047,0
780621,0
287402,0
560104,0
24352,0
988324,0
1281537,0
450503,0
660683,0
1110889,0
1059821,0
529907,0
583270,0
1017282,0
819592,0
1092313,0
16095,0
190172,0
348511,0
121221,0
1146905,0
1185555,0
79965,0
929651,0
822374,0
454947,0
1244305,1
584902,0
1090292,1
535497,0
994377,0
118796,0
291107,0
689771,0
1217989,0
633010,0
208275,0
793999,0
535026,0
1131383,0
565567,0
695534,0
742461,0
714749,0
1034108,0
678824,0
1139564,0
203935,0
1149634,1
1247746,0
264043,0
1084486,0
698901,0
214971,1
1093022,1
1292657,0
509131,1
535056,0
804316,0
841815,0
1165816,0
526949,1
1244289,0
1069846,0
303992,0
757778,0
1098200,1
1159743,0
1158530,0
645498,0
791559,0
114844,0
49792,0
5765,0
339494,0
65768,0
650269,0
522889,0
1185240,0
1264395,0
1132142,0
742176,0
1000569,0
771575,0
190881,0
59553,0
899568,0
594810,0
426835,0
619997,0
1257730,0
808112,0
604131,0
206657,0
1173216,0
248648,0
288587,0
953951,0
688450,0
1155095,0
1000972,0
988677,0
250389,0
412513,0
154160,0
280166,0
998526,1
50222,0
1176521,0
42827,0
531201,0
1201905,0
138741,0
498316,0
243498,1
252338,0
1135488,0
1223385,0
609136,0
392219,0
277426,0
205917,0
1091363,0
88828,0
977577,0
544766,0
430978,0
687145,0
693075,0
555315,0
1298343,0
1285758,0
532049,0
444008,0
61852,0
780307,0
1140410,0
440151,0
1133970,0
1268748,0
876766,1
798960,0
842746,0
528407,0
679153,0
1003577,0
220970,0
952777,0
89676,0
374579,0
30923,0
800146,0
954263,0
1109194,0
687148,0
713303,0
384798,0
385265,0
197600,0
867193,0
917113,0
1123795,0
978318,0
880747,0
1226796,0
1200149,0
929229,0
572335,0
878892,0
670753,0
71413,0
251666,1
763279,1
758567,0
394051,1
820848,0
1239120,0
60383,1
502627,0
664347,0
1243352,0
276186,0
790296,0
585306,0
767180,0
86294,0
1049613,0
593594,1
567746,0
1072220,0
715288,1
570360,0
907281,0
706897,0
68778,0
932652,0
801533,0
774387,0
280162,0
663336,0
914436,1
1202913,0
1262890,0
428078,1
334493,0
11826,0
338404,0
24641,0
393184,1
867784,0
497453,0
460167,0
738043,0
131962,0
67123,0
585894,0
149453,1
974064,0
280925,0
1070774,0
1189081,0
201505,0
5777,0
300825,0
385983,0
909433,0
1028466,0
1064418,0
176708,0
1190780,0
1277376,0
71121,0
787704,0
916622,0
39551,0
167719,0
173368,0
555314,0
1152706,0
541711,0
888578,1
1208182,0
917137,0
693690,0
519211,0
1002673,0
172355,0
150912,0
175951,0
833907,0
808065,0
866691,0
1118950,0
1182134,0
462749,0
1086883,0
380589,0
458631,0
447756,1
1252881,1
695625,0
9479,0
949381,0
920251,0
133322,0
383377,0
762774,0
51300,0
257909,0
412183,0
1287599,0
274412,0
439545,0
664521,0
1020425,0
1155077,0
137598,0
1115133,0
958218,0
343286,0
412248,0
168418,0
750906,0
391912,0
707937,0
477548,0
581718,1
1192314,0
597512,0
554026,0
317030,0
749964,0
1241112,0
252855,0
927071,0
415062,0
152810,0
462165,0
905346,0
785918,0
670812,0
473367,0
1048731,0
68847,0
808979,1
1072048,0
153413,0
501787,0
33657,0
571271,0
687432,0
193140,0
481071,0
1153655,0
1151655,0
583954,1
145714,0
1288229,1
11665,0
617190,0
1158065,0
889512,0
926279,0
329271,0
167119,0
726238,0
1060359,1
1114522,0
349147,0
1001459,0
971235,0
1256047,0
280704,0
358275,0
337955,0
408693,0
747372,0
898495,0
956582,0
789093,0
1221621,0
948446,0
644197,0
414881,0
954723,0
1026352,0
1240633,0
348236,0
893268,0
319241,0
136125,0
1242632,0
840806,0
274881,0
1095809,0
662978,0
1155420,0
1078149,0
909601,0
684749,0
1280462,0
167834,0
1016121,0
761128,0
1063550,0
1005328,0
778099,0
1301101,0
290240,0
1288115,0
290574,0
249634,0
595126,0
1215744,0
1121463,0
80993,0
420056,0
196640,0
87662,1
91398,0
139217,0
209385,0
740448,0
19960,0
1055738,0
621071,0
1180635,1
1011155,0
342831,0
237095,0
480479,0
398727,0
799932,0
396504,0
554891,0
229931,1
1298036,0
353436,0
483784,0
928686,0
100118,0
598307,0
1088225,0
740359,0
906467,1
1076522,0
13285,0
363050,0
423239,0
165652,0
423150,0
30283,0
247858,0
1290304,0
2991,0
1068814,0
805408,0
1032455,0
554946,1
114024,0
89592,0
841708,0
90036,0
631430,0
1000410,0
1239503,0
327501,0
924419,1
219143,0
441834,0
308836,0
836564,0
815500,0
669972,0
960411,1
532090,0
1010978,1
1289185,0
273217,0
908696,0
417815,0
426607,0
191723,0
374926,0
976908,0
673272,0
508153,0
25638,0
791848,0
913661,0
602357,0
978953,0
1047910,0
685874,0
250916,0
1008649,0
1164058,0
1170873,0
593390,0
132736,0
1111992,0
655438,0
1164112,1
1198037,0
471389,0
837431,0
1155642,0
225274,1
688972,0
250159,0
991434,0
673421,0
11762,0
332866,0
887052,0
560557,0
270991,1
1047326,0
910325,0
752826,0
883717,0
1209961,0
1036115,0
747111,1
87356,0
7700,0
1162614,0
150657,0
1064653,0
1184784,0
866892,0
1115973,0
168458,0
139725,0
186674,0
1257739,0
553770,0
515514,1
88118,0
1776,0
229038,0
42421,0
173832,0
795488,0
579034,0
398579,0
42974,0
895916,0
1273571,0
908323,0
826676,1
534454,0
287015,0
1136896,0
1002400,0
909715,0
130070,0
491875,0
524488,0
173471,0
660367,0
272181,0
1261675,0
143967,0
565991,0
1038187,0
850375,0
265015,0
932299,0
1078397,0
477104,0
369898,0
834987,0
793799,0
1017433,0
969058,0
708633,0
719529,0
1216185,0
263196,1
1296637,1
430319,0
236571,0
1235953,0
1074280,1
558271,0
559813,0
832787,0
634640,0
155276,1
1268208,0
79569,0
337935,0
4154,0
597732,0
944693,0
1134079,0
524555,0
345670,0
1287966,0
954725,0
1201926,0
1110403,0
855741,0
1053850,0
135328,0
950439,0
81033,0
301413,0
650751,0
428371,0
544809,0
219378,0
1249228,0
451697,0
614841,0
822393,0
1009485,0
1158443,0
940648,0
1001491,0
528545,0
1075444,0
425629,0
745655,0
777369,0
202034,0
54963,0
527518,1
450439,0
632478,0
724148,1
1051136,0
460098,0
196543,0
331092,0
24302,0
250644,0
499478,0
1042811,0
265570,1
1033101,0
4495,0
1152944,0
774125,0
40472,0
535810,0
365689,0
926597,0
457801,0
201609,0
519580,0
645145,0
1214801,0
1105020,0
1224388,0
759413,0
379126,0
418160,0
63015,0
1053113,0
204313,0
256184,0
986956,0
100303,0
658527,0
6685,0
1240861,0
1227372,0
381919,0
1254204,0
1010224,0
402498,0
928681,0
1006200,0
390243,0
346261,0
345148,0
721103,0
446964,0
257936,0
438864,0
46437,0
385218,0
1095719,0
1183627,0
835435,0
894787,0
1040875,0
503383,0
724692,0
846990,0
824956,0
840458,1
76248,0
1262280,0
825714,0
1125038,0
148365,0
32316,1
269730,0
175722,1
77436,0
880914,0
292898,0
1168468,0
289153,0
844322,0
245365,0
877739,0
1227886,0
181518,0
1167147,0
594888,0
497944,0
410030,0
365199,0
577779,0
156275,0
718038,0
1127132,0
1076288,0
1166782,0
917873,0
738687,0
487298,0
597771,0
912181,0
97363,0
431619,0
871087,0
78318,0
461574,0
360349,0
744899,0
1176075,0
1128604,0
1122488,0
1051698,0
969351,1
261640,0
76929,0
150179,0
533403,0
1187185,0
859748,0
1231272,0
1021320,0
1295512,1
14640,0
112213,0
341587,0
57531,0
280964,0
974260,0
538833,1
219610,0
805177,0
398506,0
597640,0
979451,0
535073,0
14424,0
245431,0
812667,0
395755,0
252069,0
895988,0
781143,0
1021304,0
745658,0
1181560,0
1281431,0
896773,0
543509,0
691726,0
410158,0
767243,0
1231466,0
932796,0
378357,0
1139282,0
591022,0
60565,0
1144294,0
1026961,0
959676,0
766364,0
242215,0
642998,0
12654,0
902618,0
540997,0
534712,0
1285072,0
237268,0
373165,0
1034661,0
320974,0
444395,0
490786,0
805801,0
883780,0
971689,0
1272043,0
374576,0
169652,0
1099696,0
46541,0
81566,0
180125,0
646873,0
1288814,0
92843,0
89063,0
682131,0
367442,0
920208,0
138386,0
167050,0
372354,0
760594,1
1178359,0
1162687,0
447714,0
1305971,0
203170,0
663390,0
919863,0
746701,0
348153,0
862508,0
867591,0
893312,0
732051,0
123491,0
426002,1
92242,0
61934,0
1111848,0
777013,0
387274,0
615556,0
56277,0
624271,0
148574,0
298380,1
355396,0
472756,0
624943,0
757017,0
248649,0
598423,0
17190,0
840438,0
148312,0
974798,0
250209,0
539414,0
431101,0
772867,0
1254156,0
741359,0
896910,0
1139291,0
581786,0
396395,0
1259059,0
979719,0
1237477,0
651451,0
1102409,0
743612,0
198240,0
717668,0
204423,0
1184308,0
1190046,1
498180,0
343681,0
292551,0
302126,0
1094637,0
154078,0
343133,0
897120,0
754408,1
69665,0
702435,0
1217584,0
368228,0
918187,0
1078271,1
808977,0
1289198,0
187558,0
900109,0
894230,0
48828,0
570318,0
713958,0
853368,0
708832,0
1177010,0
37025,0
227328,0
851361,0
26680,0
1001452,0
1079422,0
1305830,0
290552,0
244013,1
1002463,0
562820,0
156854,0
446617,0
652041,0
136191,0
146441,0
593230,0
689262,0
533092,0
666092,0
263305,0
8804,0
1032284,0
1278915,0
721909,0
245186,0
597405,0
155830,0
1195516,0
775813,0
850280,0
1153878,0
660941,0
674524,0
694278,0
201118,1
290075,0
1016631,0
929252,0
459926,0
1289900,0
423796,0
468802,0
595787,0
1023799,0
1042130,0
463206,0
982022,0
673279,0
200063,0
440025,0
60833,0
338316,0
186605,0
1019248,0
1131348,0
1221971,0
545298,0
374425,0
159980,1
1289736,0
1135712,0
97602,0
961321,0
65155,0
296570,0
964432,0
1278437,1
595339,0
674334,0
257151,0
108799,0
112767,0
910372,0
1197515,0
567582,0
695191,0
963774,0
690737,1
1164575,0
1219083,0
1155529,0
834333,0
287640,1
1264466,0
1132031,0
666857,0
830844,0
1095333,0
138696,0
23780,0
321391,0
132147,1
283632,0
1048896,0
768325,0
23363,0
283198,0
26097,0
955676,0
585759,0
995530,0
695120,0
709604,0
934114,0
645157,0
438685,0
16906,0
607114,0
994086,0
1266096,0
580555,0
897806,0
574283,0
1086035,0
695403,0
278329,0
640193,0
961357,0
678233,0
26269,0
1005386,0
274516,0
499405,0
786622,0
31363,0
1149830,0
1289545,0
1172744,0
379072,0
455704,0
1036335,0
1001969,0
554452,0
201696,0
935822,0
951248,0
1262129,0
24835,0
66677,0
532012,0
683117,0
774725,0
624303,0
940454,0
557893,0
201528,0
326610,0
212940,0
846008,0
372292,0
529781,0
249059,0
764768,0
374854,0
705799,0
1081366,0
170079,0
1083341,0
59097,0
555359,0
778124,0
204396,0
493291,0
226456,0
1015754,0
1184338,0
75354,0
249741,0
339514,0
466886,0
1253277,0
1208138,0
485019,0
444831,0
1023446,0
1120414,0
328858,1
526627,0
288267,0
1301975,0
773512,0
152937,0
1172270,0
882977,0
1057019,0
1085824,0
246359,1
1132117,0
227897,0
624522,0
1235624,0
193443,0
170328,0
671397,0
1253789,0
924279,0
203353,0
1040196,0
522945,0
125717,0
791233,0
187293,0
1080919,0
560117,0
255093,0
1263530,0
499539,0
233045,0
826724,0
1005564,0
346532,0
1170260,0
538991,0
173741,0
1002937,0
328791,0
933581,0
204458,0
492261,1
1264933,0
226754,0
64171,0
429608,0
446851,1
953447,0
403727,0
1099002,0
367535,0
420234,0
1075808,0
1266501,0
306164,0
560671,0
362941,0
178453,0
731247,1
473789,0
1263284,0
308481,0
902160,0
233596,0
882311,0
568353,0
61697,0
190966,0
79065,0
235342,0
684371,0
814043,0
362807,0
1018400,0
1025521,0
1106935,0
121281,0
1288451,0
821296,0
440076,0
870797,0
354792,0
708693,1
469621,0
84854,1
1082956,0
280624,0
1259023,0
80079,0
804715,0
99876,0
718470,0
1260115,0
311292,0
1064772,0
531130,0
573576,0
710141,0
270851,0
1232735,0
1199335,0
298715,0
820351,0
615726,0
494118,0
719724,0
504866,0
325053,0
1210450,0
29969,0
566839,0
508624,0
358036,0
382884,0
996906,0
417760,0
378351,0
850744,0
765204,0
630258,0
1191127,0
1286024,0
530132,0
2488,0
130141,0
336203,0
462010,0
120769,0
66741,0
931624,0
911182,0
993947,0
1150727,0
545059,0
938306,0
587094,0
686525,0
282804,0
560976,1
730209,0
1084704,0
192683,0
387462,0
1246064,0
1017982,0
384987,0
1062491,0
725283,0
407918,0
429101,0
656191,0
1256987,0
522506,0
44349,0
891139,1
251353,0
693696,0
949666,0
736323,0
1297641,0
366204,0
253148,0
235836,0
1210310,0
274339,0
654072,0
99142,0
1228791,0
242182,0
86160,0
58276,0
981846,0
337658,0
723609,0
1292125,0
569835,0
659539,0
244749,0
1113442,0
1244948,0
872616,0
1199515,0
385069,0
992271,0
920384,0
928775,0
102916,0
397449,0
10453,0
308523,0
1086528,0
211616,0
886812,0
722981,0
16491,1
223739,0
975507,0
1034152,0
956013,0
221190,0
1210184,0
349435,0
613830,0
993111,0
722718,0
285659,0
204259,0
810353,1
823342,0
937839,0
282389,0
34152,0
1223349,0
864179,0
887769,0
203481,1
201078,0
794564,0
114729,0
1269992,1
1204962,0
190915,1
521339,0
472308,0
989134,0
675226,0
66836,0
496027,0
1150232,0
644543,0
1221728,0
857018,0
909440,0
1279939,1
1108723,0
540921,0
141209,0
433362,1
433905,0
325169,0
1260753,0
913513,0
862219,0
677632,0
1114296,0
176714,0
570130,0
877895,0
1187290,0
987494,0
101390,0
1062716,0
1263907,0
814609,0
81340,0
959797,0
148579,1
131926,0
832988,0
586189,0
1110753,0
440322,0
219922,0
204238,0
275522,1
82524,0
289271,0
220867,0
17570,1
1047757,0
1104307,0
118707,0
562477,0
577918,0
277503,0
16636,0
1254060,0
374910,0
807114,0
300327,0
856232,0
1246569,0
964329,0
202614,0
700566,0
548083,0
397103,0
62378,0
1096725,0
335454,0
1282062,1
1002901,0
726405,0
727676,0
314628,0
715923,0
1193966,0
904266,0
801085,0
1061000,1
375731,0
1228953,0
703709,0
119320,0
437708,0
582014,0
1235681,0
105703,1
501474,0
849245,1
677131,0
659526,0
747204,0
1042712,0
1140606,0
1034687,0
923361,0
671801,0
773183,0
253529,0
186304,0
1260705,0
422019,0
301527,0
448881,0
555519,0
412559,0
537119,0
885028,0
907216,0
1057188,0
141202,0
860561,0
927324,0
205075,0
1012722,0
419322,0
869785,0
1197876,0
312268,0
753165,0
296775,0
838337,0
1079404,0
638207,0
963911,0
1292659,1
598238,0
750298,0
676444,0
799258,0
1081054,0
191458,0
104003,0
440741,0
435358,0
929005,0
1136863,0
859513,0
89558,0
672265,0
1009530,1
496237,0
490907,0
894842,0
420662,0
886423,0
1195120,0
640360,0
119556,0
983163,0
1157822,0
1185932,0
940164,0
676944,0
1069347,0
600554,0
612220,0
1255240,0
685442,0
449046,0
1134103,0
479200,0
885268,0
488960,0
440684,0
1015217,0
925213,0
1165018,0
1016982,0
1018566,0
1016733,0
1049171,0
517019,0
669895,1
216182,1
290667,0
540343,0
874869,0
269580,0
1053303,0
485779,0
65103,0
1077694,0
58787,0
10057,0
9205,0
320512,0
844637,0
100739,0
817702,0
1056197,0
577559,0
778018,0
492144,1
514585,0
934441,0
577717,0
834692,0
348963,0
932597,0
1185748,0
556501,0
986308,0
903022,0
710398,0
37329,0
544160,0
460834,0
1059022,0
272191,0
269897,0
902767,1
1146473,0
450421,0
462699,0
1247897,0
114451,1
1118840,0
483191,0
659061,1
178428,1
995462,0
160543,0
456844,0
371808,0
574322,0
126001,0
808323,0
219674,0
130589,0
128177,0
132592,1
87085,0
1151293,0
1214990,0
971519,0
702908,0
525414,0
820447,1
50210,0
22296,0
173890,0
808096,0
1049041,0
25149,0
403684,0
1226392,0
787482,0
758082,0
182780,0
107539,0
1146613,0
341267,0
784171,0
10614,0
1203249,0
1147371,0
790306,0
459266,0
909903,0
1270965,0
816488,1
550018,0
954797,0
829735,0
694176,0
538785,0
297848,0
922499,0
877619,0
694214,0
808250,0
728008,0
900618,0
142325,0
482386,0
270012,0
601498,0
40409,0
1256426,0
589756,0
879928,0
764158,0
75717,0
1248371,0
324151,0
306084,0
29204,1
1225292,0
348190,0
329276,0
937903,0
542324,0
1020190,0
920732,0
87277,0
84321,0
915573,0
1231081,0
1206431,0
422376,0
295721,0
799711,0
776720,0
1276203,0
123678,0
761817,0
284020,0
743901,0
1006128,0
925965,0
649590,0
1300845,0
689333,0
1115522,0
1142661,0
272972,0
922059,0
1232849,0
1040959,0
376466,0
839044,0
138923,0
500080,0
920823,0
740745,0
546051,0
513749,0
1158339,1
598256,0
239190,0
443697,0
360571,0
1248752,0
228572,0
293820,0
291103,1
562654,0
237375,0
360012,0
704924,1
1111937,0
643444,0
244233,0
280805,0
243533,0
1302641,1
407900,0
160595,0
180612,0
295689,0
618597,0
685814,0
5772,0
561578,0
1303000,0
351945,0
1284863,0
1059986,0
610347,0
201240,0
142910,1
1171113,0
295055,0
553649,0
751005,0
1288645,0
79291,0
911645,0
