,label
1260551,0
1003139,0
831774,0
568575,0
886159,0
861880,0
1282410,0
998937,0
509831,1
561294,0
130872,0
1218867,0
532002,0
38834,0
1263046,0
765802,1
57440,0
451438,0
328010,0
563657,0
858278,0
73324,0
107788,0
672775,0
223116,0
948397,0
318304,0
653937,0
555137,0
1246439,0
383169,0
696434,0
620709,0
1266650,0
320418,0
983508,0
330316,0
689120,0
1150351,0
201127,0
1286839,0
489949,0
1252086,0
516498,0
734662,0
885053,0
1283916,0
219443,0
1180007,0
642710,0
598951,0
1111733,0
24992,0
185008,0
660132,0
32323,0
1106137,0
965971,0
609585,1
1097321,0
1191699,0
720170,0
788840,0
1255573,0
246535,0
953334,0
5063,1
70568,0
262157,0
908990,0
1111970,0
145672,0
216800,0
970809,0
214414,0
833075,0
868952,0
447719,0
567481,0
440930,0
944092,0
90730,1
1209184,0
771583,0
214813,0
698972,0
411285,0
457766,0
608580,0
198316,0
755052,0
224863,0
546367,1
961227,0
788971,0
544678,0
755017,0
645754,0
364755,0
1130925,0
26568,0
38638,0
372578,0
849682,0
667313,1
1290671,0
418272,0
768664,0
498137,0
656519,0
650627,0
336973,0
339373,0
840762,0
410528,0
567089,0
236698,0
150892,0
360998,0
1201008,0
848497,0
93072,1
452289,0
335855,0
12686,0
420323,0
459738,0
185094,0
849923,0
1289906,0
52411,0
956302,0
804816,0
170383,0
686617,0
495131,0
494495,0
1215529,0
1274849,0
463855,0
331604,0
44480,0
103214,0
770079,1
106103,0
1200129,0
602899,0
597843,0
1188644,0
591310,0
593541,0
277102,0
1036516,0
754561,0
1018453,0
387499,0
154724,0
734897,0
560860,0
714337,0
24836,0
204089,0
1253610,0
585484,0
1189514,0
504318,0
380867,0
416385,0
1270161,0
476506,0
1254857,1
452466,0
697963,0
352284,0
56345,0
7981,0
93524,0
322561,0
10461,0
1120689,0
1176948,0
844138,0
1245942,0
408593,1
1133748,0
893481,0
924937,0
426823,0
1068957,0
661296,0
578995,0
896643,0
794423,0
369503,0
719798,0
864159,0
399595,0
795463,0
1103971,0
408934,0
496841,0
802373,0
319734,0
78199,0
664605,0
166621,0
737066,0
891172,0
560690,0
310212,0
1296262,0
866839,0
1091104,0
701739,0
665130,0
500687,0
838936,0
212454,0
701275,0
1192777,0
1025064,0
959071,0
1269168,0
671274,0
37174,0
766961,0
1062638,0
624674,0
335637,0
963789,0
902355,0
433263,0
921860,0
782125,0
1099970,1
1041622,0
431317,0
1174475,0
560148,0
110299,0
297236,0
709431,0
1040908,0
123098,0
726456,0
64894,0
838049,0
140537,0
1216550,0
128981,1
170501,0
564266,0
388812,0
882431,0
420815,0
828140,0
156744,0
125301,0
1026836,0
404573,0
762351,0
786806,0
960387,0
804576,0
93882,0
45597,0
630661,0
1195854,0
1204260,0
507222,0
1245253,0
615515,0
1245198,1
364271,0
1074552,0
777912,0
117699,0
33147,0
1119605,1
1099817,0
980997,0
471950,1
210817,0
953553,1
1098858,0
479984,0
452808,0
338141,0
1129912,0
282354,0
1163746,0
640678,0
98383,0
863963,0
1116887,0
1220386,0
421800,0
234325,0
590537,0
731559,0
1035066,0
658559,0
1297592,0
1062084,0
244360,0
178607,0
1192374,0
707609,0
802909,0
63718,0
637208,1
182751,0
700549,0
483392,1
921401,0
727786,0
699906,0
971043,0
566709,0
1086533,0
1062274,0
808488,0
22893,0
589157,0
1104396,0
622842,1
283572,0
303010,0
1194894,0
852073,0
276201,0
450839,0
148411,0
554068,0
1146200,0
393871,0
1069958,0
94220,0
131144,0
1266878,0
142475,1
39526,1
518690,0
761332,0
806536,0
1246423,0
1124643,0
793115,0
1034176,0
570187,0
634363,0
1297843,0
583559,0
1195765,0
1138453,0
1072691,0
17069,0
952654,1
1198636,1
881592,0
380209,0
343168,0
68199,0
308512,0
10580,0
514208,0
743700,0
365062,0
428729,0
890887,0
122597,0
333218,0
745944,0
427909,0
1173462,0
725625,0
417499,0
1254195,0
335782,0
860127,0
601713,0
279627,0
1232022,0
780292,0
497168,0
73730,0
129937,0
878259,0
336475,0
297297,0
946238,0
335875,0
103542,0
888101,0
143658,0
1091631,0
247213,0
35819,0
49685,0
94315,0
685245,0
733440,0
729499,0
145558,0
884834,0
164604,0
36275,0
117967,0
1044919,0
1158295,0
128956,0
990067,0
119382,0
1181601,0
1080213,0
695719,0
536123,0
682686,0
188444,0
560844,0
83144,0
416447,0
871905,0
774963,0
647634,0
1141497,0
1142084,0
545799,0
218490,0
321000,0
1047820,0
849230,0
1147719,0
247235,0
942836,0
500569,0
1283554,0
876599,0
549653,0
427824,0
413631,0
275456,0
406972,0
414454,0
615829,0
1053177,0
723109,0
120018,0
1043148,0
944576,0
303431,0
412301,0
1183715,0
242994,0
865712,0
1162809,1
871593,0
609455,0
1152805,0
1280126,0
71485,0
300166,0
910793,0
955038,0
220735,0
275419,0
180581,0
1131533,0
640974,0
91611,1
385010,0
745946,0
558481,0
531338,0
1226551,0
1274811,0
1252482,0
924667,0
278671,0
511613,0
903584,0
1186853,0
1276543,0
751584,0
939237,0
744091,0
129807,0
52803,0
585988,0
938085,0
483788,0
780407,0
227982,0
1192595,0
221916,0
502284,0
444105,0
1078262,0
857256,0
679327,0
853903,0
990505,0
1003852,0
384691,0
402452,0
572604,0
25666,0
620297,0
575034,0
481261,0
739051,0
1075775,0
358913,0
649220,0
435212,0
903919,0
1020743,0
1289111,0
888687,0
569408,0
208047,0
844259,0
501956,0
1281238,0
757290,1
1265658,0
1183648,0
265669,0
97687,0
1297989,0
890261,1
701994,0
217670,0
880601,0
71839,0
40667,0
894462,0
634000,0
757708,0
813508,0
770774,0
330287,0
334035,0
661305,0
251625,0
1253923,0
638683,0
689245,0
237900,0
98961,0
1110857,0
979658,0
459802,0
759350,0
606459,1
458885,0
889524,0
789935,1
728999,0
322144,0
229995,0
145706,0
963231,0
581609,0
1064530,0
1080648,1
1175972,0
754303,0
194064,0
303197,0
1102184,0
1023896,1
427904,0
926303,0
1124594,0
981307,0
168,1
808452,0
1058650,0
186302,0
572090,0
985638,0
440163,0
101909,0
969929,0
822820,0
955180,0
255563,0
653122,0
597652,0
1216942,1
595560,0
859476,1
987214,0
225053,0
710436,0
156537,0
1299119,0
242770,0
608835,0
846420,0
835042,0
1140095,0
636895,0
184218,0
559888,1
377719,0
90877,0
271296,0
814365,0
259218,0
912535,0
529019,0
696869,0
378692,0
533171,0
1248639,0
216064,0
233786,0
686884,0
1075937,0
700524,0
251962,0
1148744,0
1257557,0
1303977,1
901177,0
788430,0
796806,0
52522,0
1107963,0
384687,0
437368,0
38169,0
31911,0
921227,0
950654,0
1260926,0
344446,0
177446,1
437512,0
1091502,0
1086271,0
244419,0
1055985,0
902825,0
1001449,0
70157,0
1127711,0
1054197,0
699630,0
611658,0
430912,0
135672,0
732116,0
1102834,0
471858,1
958679,0
869149,0
276952,0
277266,0
890138,0
1204978,0
584331,0
504384,0
952316,0
71955,0
399502,0
532673,0
873725,0
595762,0
185629,0
586871,0
317168,0
295456,0
1118999,0
1216707,0
939249,0
584202,0
879814,0
336274,0
586488,0
65894,0
847676,0
325023,0
569357,0
763774,0
1124174,0
1126272,0
374593,1
796757,0
1053552,0
678754,0
945362,0
1112786,0
923850,0
857661,0
1100523,0
1026333,0
657714,0
297663,0
705148,0
995854,0
1256770,0
143948,0
76381,0
623243,0
117744,0
416280,0
784411,1
1097007,0
624528,0
1022238,0
73839,0
472473,0
754702,0
611864,0
443868,0
415695,0
477328,0
551711,0
8025,0
425075,0
676912,0
938716,0
994421,0
1040230,0
897826,0
643888,0
766229,0
392500,0
1252864,0
435087,1
575553,0
729352,0
1002945,0
1299163,0
679892,0
1280729,0
301299,0
1136643,0
169966,0
877014,1
294022,0
6128,0
6837,0
603380,0
1210518,0
1010221,0
5009,0
139551,0
275473,0
511529,0
629711,0
816152,0
539992,0
443018,0
569416,0
1153308,0
398753,0
307362,0
314348,0
27974,0
275932,0
668010,0
287505,0
1059138,0
839974,0
963574,1
553886,1
533560,0
131988,0
1250163,0
432500,1
258981,0
613436,0
1295034,0
590454,0
845924,0
1115636,0
351582,0
393017,0
408086,0
230725,0
397901,0
1038576,0
849046,0
1300471,0
642729,0
1269025,0
48649,0
258216,0
394649,0
526369,0
425043,0
654639,0
79014,0
115765,0
916153,0
1120079,0
1064645,0
1185984,0
282687,0
1133635,0
421202,0
1038510,0
347335,0
40339,0
898770,0
199126,0
683197,0
557110,1
54403,0
1206391,0
405414,0
309872,0
469007,0
981683,0
446111,0
706461,0
279596,0
1237558,0
813843,0
973817,0
157142,0
873533,0
849571,0
530983,0
1113097,0
131756,0
381842,0
686015,0
368291,0
1182650,0
227606,0
479770,0
452994,0
836229,0
744838,0
102741,0
899627,0
418081,0
197272,0
780158,0
676060,0
186921,0
1111257,0
1244189,0
463860,0
867562,0
707495,0
830299,0
800352,0
520194,0
1164375,0
110598,0
1127114,0
1260493,0
332372,0
247354,0
465718,0
419007,1
272526,0
331382,0
515903,1
817746,0
575900,0
820289,0
874397,0
1201353,0
253882,0
336528,0
163069,1
1254138,1
780841,0
960511,0
331434,0
987801,0
135123,0
249159,0
1099932,0
428971,0
573516,0
333437,0
694491,0
749097,1
955269,0
404392,0
328978,0
914222,0
982137,0
1089673,0
744026,0
1279171,0
1120664,0
828558,0
105744,0
408594,0
242626,0
872938,0
274631,0
356249,0
37339,0
429453,0
353505,0
935841,0
799967,0
857381,0
567960,0
944185,1
499398,0
149765,0
536411,0
562874,1
680706,1
452654,0
1057146,0
1255074,0
1285942,0
1007007,0
235988,0
326262,0
807792,0
80764,0
746022,0
32712,0
38061,0
863641,0
611824,0
919689,0
1256294,0
6197,0
735672,0
172134,1
776301,0
352160,0
808692,0
396749,0
1010714,0
25007,0
809247,0
1177332,0
503329,0
183666,0
871756,0
1031375,0
183459,0
1002911,0
880109,0
1022189,0
885595,0
328995,0
985323,0
25952,0
134328,0
248363,0
645804,1
752416,0
501878,0
680701,0
693595,0
912780,0
1041546,0
516934,0
302416,0
1223672,0
1035862,0
631643,0
180856,0
147269,1
330277,0
748048,0
1236682,0
416389,0
717504,0
632046,0
813682,0
999437,0
444852,0
1100849,0
367583,0
988291,0
1006697,0
1023924,0
304371,0
187530,1
817949,0
1129438,0
102420,0
1296693,0
578784,0
375906,0
1162700,0
110297,0
210322,0
212267,0
622149,0
32679,0
256744,0
115750,0
421350,1
405594,0
713213,0
140452,0
120797,0
348248,0
1095997,0
414734,0
254885,0
294446,0
1154196,0
766462,1
1018336,0
256666,0
210261,0
245882,0
151957,0
278614,0
1179790,0
835664,0
983066,0
409310,0
718335,0
726119,0
474563,0
1150121,0
795491,0
712937,0
1031486,0
1246197,0
598663,0
780684,0
497716,0
317086,0
75936,1
462504,0
273981,0
1285740,0
959786,0
1220072,0
331404,0
179150,0
44797,1
1159647,0
1166956,0
542968,0
1086411,0
293578,0
301019,0
493105,0
24946,0
1242088,0
983808,1
398498,0
684144,0
271419,0
670082,0
649993,0
68880,0
701902,0
1216458,0
963582,0
530186,0
609674,0
925667,0
930766,0
894363,0
796399,0
1132158,0
905805,0
561101,0
824569,0
1191794,0
973136,0
224398,0
208647,0
1167989,1
433979,0
573031,0
1035539,0
235462,0
1114910,0
718527,0
324944,0
487349,0
118193,0
1187837,0
158869,0
340745,0
489397,0
422676,0
99148,0
131079,0
545246,0
965914,0
338281,0
199899,0
145281,0
711439,0
117605,0
1114318,0
557160,0
555318,0
436263,0
445763,0
1134520,0
818026,0
755933,0
741969,0
1120991,0
1056704,0
810846,0
620424,0
851604,0
479640,0
101674,0
546579,0
833014,0
800879,0
687779,0
1099037,0
397681,0
1155445,0
689441,0
480,0
1282840,0
836751,0
93286,0
753451,0
1292424,0
592198,0
267077,0
1116293,0
587891,0
505789,0
48397,0
1282051,0
968764,0
483387,0
1171019,1
784703,0
54163,0
441259,0
891478,0
1234436,0
928817,0
1033392,0
1031191,0
1091881,0
715132,0
742651,0
1219866,0
7039,0
121138,0
1046488,0
989844,0
567645,0
1006552,0
713829,0
495988,0
559853,0
382073,0
8474,0
198226,0
549911,0
502098,0
560297,0
976516,0
1303123,0
71574,0
218320,0
1214679,0
412873,0
7814,0
1132662,0
153345,0
120144,0
409117,0
860611,1
536463,0
682215,0
1258238,0
882427,0
827851,0
1296673,1
1088611,0
904769,0
312098,0
605465,0
362439,0
692275,0
927468,0
415762,0
1008316,0
571917,0
188571,1
182684,0
774804,0
1216206,0
537766,0
67933,0
902813,0
175852,0
455019,0
1270882,0
1078697,0
608291,0
584303,0
669879,0
135313,0
112073,0
63047,0
389907,0
22181,0
185571,0
736347,0
1254589,0
1226175,1
106552,1
400220,0
1038924,0
549464,0
919688,0
271513,0
668189,0
11090,0
1042167,0
879804,0
319590,0
1304407,0
824668,0
1070833,0
1060196,0
996177,0
303911,0
436134,0
167861,0
705086,0
322529,0
335778,1
1183366,0
963584,0
699342,0
277119,0
747475,0
699486,0
1084142,1
1268268,0
191076,0
1218850,0
664639,0
692266,0
240792,0
830429,0
377173,0
122309,0
555880,0
339000,0
1241450,0
1002983,0
40097,0
1219626,0
1261883,1
161694,0
864941,0
567432,0
790029,0
656382,0
599819,0
1291535,0
1078840,0
1114566,0
45156,0
509219,0
146476,0
294906,0
643299,0
233094,0
328580,0
1023044,0
127322,0
182504,0
465172,0
756163,0
1151323,0
608203,0
15259,0
838479,0
158121,0
432194,0
249485,0
889400,0
40565,1
1033580,0
705196,0
1281778,0
38073,0
226499,1
407982,0
414876,0
358069,0
768164,0
186319,0
612937,0
141068,0
97984,0
1289904,0
498609,0
437808,0
131114,0
173218,0
248947,0
852853,0
1208073,0
448080,0
431535,0
242955,0
1270097,0
266239,0
1249244,0
934390,0
1181927,0
450069,0
858304,0
1139220,0
927383,0
1038129,0
758749,0
699408,0
1234816,0
260513,0
1026948,1
753261,0
736098,0
782177,0
313328,0
404738,0
141960,0
484230,0
715700,0
357840,0
46515,0
974784,0
474489,0
491999,0
1198189,0
831113,1
95741,0
56808,0
1262009,0
948550,0
85615,0
594281,0
195543,0
1084461,0
1149335,0
261521,0
117334,0
784009,0
1157881,0
736093,0
789090,0
955112,0
180300,0
782181,0
1019474,0
704884,0
518415,1
695753,0
701274,0
1215145,0
1031431,0
887169,0
269481,0
1085706,0
697030,0
219456,0
282771,1
1300789,1
547493,0
419468,0
1238559,0
269568,0
84314,0
210672,0
86609,0
989082,0
65467,1
1055859,0
1075361,0
966357,0
746922,0
245782,0
279916,0
533422,0
103077,0
63918,0
959047,0
109007,1
271227,0
443927,0
444322,0
87598,0
783412,0
763958,0
791266,0
791657,0
1268410,0
149580,0
355118,0
533093,0
142425,0
414484,0
1304764,0
948304,0
401480,0
171561,0
316558,0
38537,0
448968,1
653927,0
198043,0
394780,0
105796,0
71904,0
619260,0
913983,0
847597,0
303403,0
853454,0
491641,1
937857,0
91508,0
673976,0
153318,0
1073582,0
665588,0
686305,0
659902,0
700304,0
400009,1
821556,0
623983,0
133507,0
146302,0
280249,0
939693,0
668991,0
1257043,0
663136,0
757722,0
451696,0
909500,0
450434,0
1161642,0
101365,0
859831,0
1029107,0
1091141,0
75955,0
414247,0
425713,0
648553,0
580493,0
223670,0
318776,0
787305,0
642822,0
369875,0
483804,0
279767,0
66975,0
900136,0
701632,0
1108297,0
407485,0
1193240,0
841665,0
225329,0
283764,0
895054,0
977685,0
812181,0
295474,0
953800,0
1056186,0
719943,0
582752,0
310440,0
165904,0
1175164,0
668936,0
1106247,0
586275,0
821316,0
1246432,0
560350,0
1235006,0
787468,0
403594,0
959830,0
492888,0
556107,0
1068670,0
206690,0
1209905,0
8993,0
684601,0
548157,0
991197,1
1201629,0
971407,0
39071,0
116391,0
450166,0
1230214,0
641140,0
822456,1
1158578,0
652696,0
756964,0
533511,0
1285314,0
648892,1
645198,0
462536,0
1105707,0
1243094,0
448689,0
686263,0
476980,0
1132973,0
595747,0
939572,0
57582,0
491297,0
421850,0
956526,0
121418,0
621953,0
939246,0
937045,0
558977,0
234051,0
263970,0
333920,0
153249,0
539797,0
272425,0
374107,0
672447,0
1274140,1
676390,0
773041,0
267522,0
236395,0
52830,0
398383,0
280510,0
1044210,0
977792,0
749354,0
953084,0
594411,0
1110421,0
1161373,0
551401,0
403441,1
214097,0
360944,0
1110155,0
1077250,0
170618,0
618508,0
1143842,0
193918,0
965359,0
75868,0
40594,0
1235904,0
70027,1
728241,0
966779,0
673992,1
341139,1
877482,0
658916,0
602147,1
913934,0
1244035,0
1134144,0
229367,1
1173923,0
376341,0
1264530,0
1237470,0
332384,0
787223,0
334266,0
1112996,0
1182262,0
84908,0
520536,0
1301435,0
1059386,0
329630,0
477403,1
618133,0
1180063,0
263743,0
967126,0
844948,0
943118,0
606189,0
969003,0
86613,0
1232414,0
82966,0
468667,0
931277,0
1257531,0
402215,0
305529,0
758987,0
587445,0
681333,0
749881,0
1005798,0
1265562,1
1070206,0
1229776,0
419851,0
1053791,0
341332,0
344929,0
16163,0
875544,0
202986,0
110325,0
632143,1
1132211,0
801846,0
458306,0
1023591,0
374269,0
1189416,0
339868,0
319195,0
689557,0
736207,0
943059,0
117906,0
916769,0
199792,1
1002086,0
318424,0
892691,0
198915,0
922890,0
1101157,0
460715,0
1065661,0
805623,0
172371,0
452414,0
394503,0
1280793,0
734617,0
1088890,0
20377,0
555721,0
1091834,0
368224,0
731896,0
784139,1
538652,0
810214,0
782507,0
519645,0
184239,0
1250621,0
909288,0
6031,0
557573,0
670148,0
568606,0
370615,0
106425,0
927605,0
425647,0
306768,1
534866,0
776908,0
174668,0
1034630,0
112400,0
555038,0
781591,0
177050,0
450640,0
1083655,0
822873,0
1156238,0
245815,0
856884,0
650808,0
590045,0
1005573,0
1058656,0
63760,0
96374,0
702509,0
674939,0
279980,0
751783,0
1285810,0
456168,0
985276,0
493640,0
1214136,0
200596,0
997443,0
444863,0
1039700,0
343555,0
810143,0
513300,0
451694,0
1234882,0
595677,0
12602,0
942956,0
305152,0
502995,0
918647,0
1192055,0
623697,0
1257302,0
194751,0
312462,0
547755,0
458009,0
945456,0
1121920,0
585449,0
689032,0
968375,0
613551,0
146800,0
1179500,0
1014378,0
1191937,0
749719,0
49781,0
857222,0
930575,0
941409,1
844793,0
685554,0
875484,0
757593,0
343984,0
918093,0
795291,0
997803,0
672170,0
514608,0
83019,0
596503,0
819573,0
1013154,0
15291,0
230354,0
393536,0
701325,0
568642,0
676823,0
1236837,0
1137831,0
50645,0
502500,0
1027345,1
457265,0
745882,0
1067854,0
46862,0
127408,0
300870,0
498358,0
186742,0
753069,0
657287,0
1018332,0
1234508,0
509706,0
1039292,0
382261,0
743124,0
56246,0
621803,0
400134,0
1001937,0
440366,0
786743,0
787447,0
993994,1
705558,0
1174073,0
400082,0
1019360,0
458836,0
895008,0
1245187,0
52645,0
475089,0
371176,0
916487,0
1254274,0
738757,0
677429,0
1250906,0
151752,0
1033154,0
1031037,0
863183,0
115527,0
1245179,0
611927,0
1027448,0
39515,0
715201,0
275100,0
461062,0
1077512,0
1289834,0
942530,0
603280,0
98239,0
1124004,1
807559,0
1110497,0
893222,0
744302,0
317464,0
125649,0
781726,0
210868,0
1143124,0
847819,0
322622,0
354088,0
212611,1
422963,0
64156,0
435804,0
684354,0
307578,0
969817,0
812884,0
169387,0
874721,0
1067221,0
257488,0
959723,0
827476,0
455732,0
552781,0
179932,0
90674,0
36185,0
83757,0
1027739,0
260723,0
929686,0
756757,1
341810,0
1130059,0
715801,0
500422,0
922714,0
80738,0
329949,0
735465,0
1145408,0
827287,0
275024,0
463237,0
387305,0
301384,0
496124,0
625577,0
58176,0
630915,0
378058,0
177914,0
1245414,0
659361,0
1282901,0
696383,0
166136,0
443875,0
545747,0
172627,0
183153,0
794736,0
547827,1
791876,0
182533,0
1100546,0
148453,0
260239,0
510290,0
354223,0
405199,0
51636,0
522727,1
864000,0
28407,1
1111330,0
955121,1
987301,0
352678,0
270189,0
1059072,1
1005775,1
809057,0
1131113,0
162715,0
1223136,0
976199,0
1119916,0
436839,0
901919,0
920436,0
330920,0
812437,0
654827,0
225015,0
260917,0
267640,0
419091,0
579297,0
265599,0
502998,0
1029059,0
436487,1
524428,0
506464,0
632307,1
1171719,0
310971,0
22287,0
201230,0
894395,0
1129935,0
841075,1
1127608,0
176094,0
1229613,0
272183,0
1293061,0
836975,0
47769,0
753193,0
629140,0
336295,0
1237521,0
1084149,0
64402,0
67025,0
137736,0
1096291,0
368629,0
516895,0
308068,0
1048142,0
817408,0
300053,0
76673,0
257420,0
714285,0
681361,0
907328,0
101022,0
986385,0
711685,0
1253091,0
620969,0
1232750,0
411830,0
657882,0
469425,0
1140991,0
892010,0
335775,0
654832,0
347173,0
716783,0
1058318,0
178139,0
233813,0
66816,0
214896,0
792097,0
1137189,0
1207498,0
323014,0
1111590,0
1075483,0
560603,0
700046,0
771910,0
849674,0
304096,0
730091,0
1116,1
699301,0
92877,0
497364,0
1020984,0
777094,0
44772,0
530289,1
1267378,0
403891,0
1035533,0
354439,0
1090622,0
865450,0
105131,0
702602,0
618964,0
888669,0
832222,0
431294,0
723316,0
427690,0
105806,0
421820,0
555682,0
230164,0
1091231,0
740627,0
422791,0
1066579,0
1067284,0
851980,0
832553,0
309696,0
200027,0
328890,1
42743,0
647935,0
1245305,0
764309,0
618048,1
754533,0
451791,0
800727,0
16689,0
263763,0
894273,0
264530,0
1170569,0
355814,0
943210,0
308473,0
918888,0
1096327,0
957552,0
303017,0
673005,0
1118455,0
1020920,0
284004,0
68541,0
8291,0
510591,0
266872,0
987096,0
406376,0
957577,0
767056,0
1277156,0
524281,0
327345,0
1143856,0
1233482,0
995414,0
617650,0
1122219,0
947113,0
94239,0
809361,0
1196413,0
213382,0
605806,0
138636,0
531971,0
975112,0
593651,0
244926,0
1272524,0
869398,0
999414,0
146106,0
11304,0
250069,0
424249,0
1181503,0
24644,0
140943,0
252550,0
1173865,0
726608,0
221505,0
603587,0
433278,0
1226751,0
318544,0
1176540,0
737166,0
186066,0
522341,0
1080756,0
385867,0
810738,0
612107,0
911267,0
45819,0
568089,0
511488,0
335852,0
894813,1
178647,0
1284425,0
1147244,0
359854,0
502063,0
609295,0
909751,0
731787,0
609052,0
173236,0
1253785,0
1216323,0
573293,0
1062527,0
727788,0
760598,0
1172605,0
442361,0
486047,0
784784,0
902712,0
1269246,0
1084719,0
685960,0
1108133,0
663196,0
768808,0
926408,0
1288977,0
365257,0
700160,0
800623,0
693886,0
250873,0
295248,1
415364,0
859296,0
533290,0
1155743,0
72118,0
588840,0
547821,0
471259,0
216448,0
689425,0
14068,0
925331,1
581375,0
452867,0
250654,0
846858,0
887666,0
1007616,0
178442,0
1204664,0
38511,0
652350,0
60593,0
178025,0
616994,0
347978,0
332167,0
767617,0
995353,0
320764,0
841890,0
1247198,0
834168,0
834115,0
150569,0
590266,0
1296157,0
206612,0
112097,0
1304787,0
412614,0
1183858,0
1235614,0
440204,0
666634,0
493700,0
465898,0
1161122,0
1039679,0
1117114,0
484045,0
1238763,0
717047,0
759343,0
196595,0
396379,0
1259610,0
568117,0
136645,0
1290428,0
468949,1
158593,0
951626,0
1030186,0
990259,0
327942,0
582292,1
1033994,0
166306,0
1070955,0
790909,0
657879,0
364513,0
102009,0
924721,0
824602,0
301074,0
226398,0
463082,0
305938,0
